label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.6073036,0.22346929,0.16922717,0,80779,1,lstm,0,0,1,2806
0.60525787,0.22768925,0.16705282,0,80823,1,lstm,0,0,1,2806
0.6026134,0.2327628,0.16462381,0,80776,1,lstm,0,0,1,2806
0.64097935,0.20095974,0.15806091,0,80793,1,lstm,0,0,1,2806
0.6696535,0.17816013,0.15218638,0,80780,1,lstm,0,0,1,2806
0.69376683,0.15789661,0.14833654,0,80785,1,lstm,0,0,1,2806
0.7110467,0.14001752,0.14893577,0,80788,1,lstm,0,0,1,2806
0.7250124,0.12742622,0.1475614,0,80824,1,lstm,0,0,1,2806
0.7170907,0.13141915,0.15149018,0,80794,1,lstm,0,0,1,2806
0.7263476,0.124746874,0.14890553,0,80826,1,lstm,0,0,1,2806
0.7453012,0.11029985,0.14439896,0,80789,1,lstm,0,0,1,2806
0.7338451,0.11711205,0.1490428,0,80825,1,lstm,0,0,1,2806
0.7279793,0.120342985,0.15167773,0,80778,1,lstm,0,0,1,2806
0.7521294,0.10462815,0.14324245,0,80791,1,lstm,0,0,1,2806
0.7458575,0.10882256,0.14532004,0,80764,1,lstm,0,0,1,2806
0.7385905,0.11210598,0.14930354,2,80832,1,lstm,1,0,1,2806
0.74134946,0.109151885,0.14949864,0,80762,1,lstm,0,0,1,2806
0.756095,0.102680385,0.14122455,0,80810,1,lstm,0,0,1,2806
0.7867641,0.0839805,0.12925532,0,80770,1,lstm,0,0,1,2806
0.7990132,0.077357166,0.12362969,0,80769,1,lstm,0,0,1,2806
0.8125215,0.06829581,0.11918269,0,80828,1,lstm,0,0,1,2806
0.83487,0.054058056,0.11107196,0,80771,1,lstm,0,0,1,2806
0.8477687,0.046579346,0.10565196,0,80777,1,lstm,0,0,1,2806
0.86513513,0.036701135,0.09816377,0,80772,1,lstm,0,0,1,2806
0.875492,0.035213068,0.08929498,0,80774,1,lstm,0,0,1,2806
