label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
0.5446729,0.2232892,0.23203784,0,70002,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70044,0,xg,0,0,2,2496
0.5452699,0.22353393,0.2311962,0,69999,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70016,0,xg,0,0,2,2496
0.5446729,0.2232892,0.23203784,0,70003,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70008,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70011,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70045,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70017,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70047,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70012,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70046,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70001,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,70014,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,2,70053,0,xg,1,0,2,2496
0.54747033,0.22443601,0.22809364,0,69988,0,xg,0,0,2,2496
0.54747033,0.22443601,0.22809364,0,69985,0,xg,0,0,2,2496
0.5446729,0.2232892,0.23203784,0,70033,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,69993,0,xg,0,0,2,2496
0.5446729,0.2232892,0.23203784,0,69992,0,xg,0,0,2,2496
0.5446729,0.2232892,0.23203784,0,70049,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,69994,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70000,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,69995,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,69997,0,xg,0,0,2,2496
0.5474234,0.22441678,0.22815982,0,70041,0,xg,0,0,2,2496
